Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
23.94,71.65,36.58,Red Soil,Orange,20,34,24,Magnesium Sulphate
22.76,68.75,39.82,Red Soil,Orange,23,34,16,Magnesium Sulphate
23.89,66.37,39.91,Red Soil,Orange,22,28,23,Magnesium Sulphate
21.26,60.03,40.43,Red Soil,Orange,19,28,20,Magnesium Sulphate
25.22,72.25,33.86,Red Soil,Orange,22,32,14,Magnesium Sulphate
24.06,70.84,43.37,Red Soil,Orange,19,26,22,Magnesium Sulphate
24.06,56.56,37.04,Red Soil,Orange,23,26,18,Magnesium Sulphate
23.51,65.81,36.26,Red Soil,Orange,21,29,19,Magnesium Sulphate
23.45,71.59,38.05,Red Soil,Orange,16,27,14,Magnesium Sulphate
22.35,59.43,33.66,Red Soil,Orange,19,32,13,Magnesium Sulphate
22.79,70.02,37.37,Red Soil,Orange,14,30,19,Magnesium Sulphate
24.47,77.23,34.99,Red Soil,Orange,23,29,19,Magnesium Sulphate
23.02,62.64,33.0,Red Soil,Orange,15,32,16,Magnesium Sulphate
27.82,63.63,40.69,Red Soil,Orange,20,24,13,Magnesium Sulphate
21.73,73.34,43.19,Red Soil,Orange,25,23,13,Magnesium Sulphate
24.91,62.16,40.78,Red Soil,Orange,18,28,12,Magnesium Sulphate
23.13,67.85,34.05,Red Soil,Orange,20,26,15,Magnesium Sulphate
22.94,68.32,41.43,Red Soil,Orange,25,32,19,Magnesium Sulphate
26.66,67.37,40.46,Red Soil,Orange,22,30,17,Magnesium Sulphate
23.75,63.14,36.02,Red Soil,Orange,23,26,18,Magnesium Sulphate
23.96,58.87,41.35,Red Soil,Orange,15,27,17,Magnesium Sulphate
26.23,68.6,39.24,Red Soil,Orange,24,29,23,Magnesium Sulphate
24.76,66.67,30.81,Red Soil,Orange,22,31,17,Magnesium Sulphate
23.24,76.07,34.81,Red Soil,Orange,21,30,20,Magnesium Sulphate
21.12,69.36,44.4,Red Soil,Orange,14,27,19,Magnesium Sulphate
23.8,69.4,40.98,Red Soil,Orange,20,35,20,Magnesium Sulphate
22.01,69.5,37.87,Red Soil,Orange,21,33,22,Magnesium Sulphate
24.13,70.19,33.68,Red Soil,Orange,18,28,21,Magnesium Sulphate
26.59,81.95,41.45,Red Soil,Orange,23,24,12,Magnesium Sulphate
22.7,59.73,40.05,Red Soil,Orange,25,30,16,Magnesium Sulphate
24.46,62.4,35.83,Red Soil,Orange,19,31,12,Magnesium Sulphate
20.96,61.7,40.09,Red Soil,Orange,16,35,20,Magnesium Sulphate
25.0,70.28,39.71,Red Soil,Orange,21,33,21,Magnesium Sulphate
24.45,75.62,38.31,Red Soil,Orange,18,25,15,Magnesium Sulphate
25.8,65.83,39.92,Red Soil,Orange,20,26,17,Magnesium Sulphate
22.75,63.82,34.45,Red Soil,Orange,21,32,18,Magnesium Sulphate
21.02,59.24,40.58,Red Soil,Orange,17,27,18,Magnesium Sulphate
22.82,55.39,34.3,Red Soil,Orange,18,28,20,Magnesium Sulphate
24.13,66.09,42.63,Red Soil,Orange,15,34,22,Magnesium Sulphate
23.83,64.04,43.37,Red Soil,Orange,19,31,18,Magnesium Sulphate
24.73,60.5,39.76,Red Soil,Orange,17,28,20,Magnesium Sulphate
23.24,62.81,38.82,Red Soil,Orange,24,37,21,Magnesium Sulphate
25.69,65.88,48.24,Red Soil,Orange,20,29,19,Magnesium Sulphate
24.4,59.43,35.21,Red Soil,Orange,21,27,19,Magnesium Sulphate
24.05,70.68,37.51,Red Soil,Orange,21,24,13,Magnesium Sulphate
22.8,67.55,34.88,Red Soil,Orange,22,31,16,Magnesium Sulphate
24.34,63.78,39.26,Red Soil,Orange,18,31,22,Magnesium Sulphate
22.15,62.53,35.39,Red Soil,Orange,20,32,12,Magnesium Sulphate
23.72,66.14,41.53,Red Soil,Orange,17,32,18,Magnesium Sulphate
26.66,76.97,41.18,Red Soil,Orange,19,31,19,Magnesium Sulphate
24.79,68.1,40.14,Red Soil,Orange,23,36,12,Magnesium Sulphate
25.95,66.71,34.84,Red Soil,Orange,15,30,18,Magnesium Sulphate
22.38,65.85,42.15,Red Soil,Orange,24,30,18,Magnesium Sulphate
24.93,71.83,38.73,Red Soil,Orange,21,28,17,Magnesium Sulphate
23.05,60.83,33.18,Red Soil,Orange,17,27,18,Magnesium Sulphate
24.67,63.9,34.64,Red Soil,Orange,26,28,16,Magnesium Sulphate
21.64,68.59,45.28,Red Soil,Orange,19,28,18,Magnesium Sulphate
24.46,53.52,40.59,Red Soil,Orange,25,30,17,Magnesium Sulphate
25.19,69.38,38.69,Red Soil,Orange,22,32,14,Magnesium Sulphate
22.28,59.54,31.95,Red Soil,Orange,22,32,19,Magnesium Sulphate
26.49,64.46,35.24,Red Soil,Orange,20,33,16,Magnesium Sulphate
26.91,65.64,40.05,Red Soil,Orange,20,28,20,Magnesium Sulphate
18.79,64.31,41.18,Red Soil,Orange,15,27,16,Magnesium Sulphate
23.5,62.99,33.93,Red Soil,Orange,19,32,19,Magnesium Sulphate
25.54,65.0,43.04,Red Soil,Orange,16,33,21,Magnesium Sulphate
21.63,68.34,37.49,Red Soil,Orange,19,30,16,Magnesium Sulphate
25.41,66.02,33.5,Red Soil,Orange,19,28,19,Magnesium Sulphate
22.03,76.01,38.48,Red Soil,Orange,16,29,16,Magnesium Sulphate
22.81,68.13,46.92,Red Soil,Orange,25,30,15,Magnesium Sulphate
24.42,69.69,38.81,Red Soil,Orange,22,31,18,Magnesium Sulphate
22.18,65.35,45.64,Red Soil,Orange,21,33,24,Magnesium Sulphate
22.23,79.0,41.89,Red Soil,Orange,23,27,20,Magnesium Sulphate
22.8,66.75,39.35,Red Soil,Orange,19,33,16,Magnesium Sulphate
20.98,64.78,43.01,Red Soil,Orange,27,33,21,Magnesium Sulphate
23.43,77.52,40.74,Red Soil,Orange,22,31,14,Magnesium Sulphate
24.58,58.73,41.31,Red Soil,Orange,21,28,21,Magnesium Sulphate
23.46,64.33,40.14,Red Soil,Orange,19,30,21,Magnesium Sulphate
22.89,61.88,37.07,Red Soil,Orange,19,31,23,Magnesium Sulphate
23.94,66.18,35.39,Red Soil,Orange,17,32,18,Magnesium Sulphate
25.87,71.69,41.48,Red Soil,Orange,15,32,15,Magnesium Sulphate
21.17,67.1,43.43,Red Soil,Orange,22,27,26,Magnesium Sulphate
25.23,61.79,29.82,Red Soil,Orange,19,24,14,Magnesium Sulphate
21.45,62.23,35.87,Red Soil,Orange,17,36,17,Magnesium Sulphate
25.99,68.85,37.17,Red Soil,Orange,18,34,14,Magnesium Sulphate
23.06,62.79,38.3,Red Soil,Orange,17,32,21,Magnesium Sulphate
22.92,68.64,34.64,Red Soil,Orange,20,33,18,Magnesium Sulphate
23.84,77.44,39.44,Red Soil,Orange,17,27,24,Magnesium Sulphate
22.89,62.49,38.11,Red Soil,Orange,22,26,17,Magnesium Sulphate
21.99,65.24,41.29,Red Soil,Orange,19,35,15,Magnesium Sulphate
24.33,72.54,42.04,Red Soil,Orange,27,30,15,Magnesium Sulphate
24.13,61.81,38.48,Red Soil,Orange,23,32,17,Magnesium Sulphate
22.97,67.63,40.12,Red Soil,Orange,16,26,17,Magnesium Sulphate
22.0,56.95,33.88,Red Soil,Orange,21,30,16,Magnesium Sulphate
22.6,67.84,39.27,Red Soil,Orange,23,22,12,Magnesium Sulphate
25.41,68.37,41.74,Red Soil,Orange,17,28,14,Magnesium Sulphate
20.5,66.7,43.66,Red Soil,Orange,19,27,14,Magnesium Sulphate
25.67,66.41,38.49,Red Soil,Orange,15,27,20,Magnesium Sulphate
23.21,62.74,48.04,Red Soil,Orange,20,29,17,Magnesium Sulphate
22.98,65.64,45.76,Red Soil,Orange,21,25,16,Magnesium Sulphate
24.16,58.47,36.13,Red Soil,Orange,17,28,18,Magnesium Sulphate
25.05,60.23,37.66,Red Soil,Orange,19,29,15,Magnesium Sulphate
23.93,68.47,32.43,Red Soil,Orange,25,32,13,Magnesium Sulphate
26.17,73.57,35.99,Red Soil,Orange,20,30,13,Magnesium Sulphate
25.54,56.6,39.16,Red Soil,Orange,24,24,17,Magnesium Sulphate
25.71,68.01,41.33,Red Soil,Orange,17,27,17,Magnesium Sulphate
31.4,87.0,53.78,Loamy,Papaya,44,36,26,Vermicompost
28.97,87.79,56.02,Loamy,Papaya,47,43,32,Vermicompost
31.55,81.9,48.5,Loamy,Papaya,42,35,35,Vermicompost
31.88,82.85,48.47,Loamy,Papaya,43,36,28,Vermicompost
29.97,86.75,50.37,Loamy,Papaya,41,34,38,Vermicompost
31.24,79.88,41.71,Loamy,Papaya,37,35,35,Vermicompost
34.43,82.81,53.46,Loamy,Papaya,41,37,29,Vermicompost
30.16,80.72,54.84,Loamy,Papaya,45,34,32,Vermicompost
31.24,82.09,54.71,Loamy,Papaya,46,33,29,Vermicompost
33.2,83.79,48.82,Loamy,Papaya,42,36,33,Vermicompost
30.93,83.95,51.79,Loamy,Papaya,42,40,32,Vermicompost
29.44,85.41,53.38,Loamy,Papaya,43,31,30,Vermicompost
30.15,76.51,56.84,Loamy,Papaya,41,35,32,Vermicompost
32.54,82.76,52.12,Loamy,Papaya,38,33,33,Vermicompost
31.07,88.85,51.34,Loamy,Papaya,43,30,32,Vermicompost
30.96,81.65,54.51,Loamy,Papaya,44,34,26,Vermicompost
33.5,82.92,44.32,Loamy,Papaya,40,37,29,Vermicompost
30.81,82.24,50.32,Loamy,Papaya,38,32,31,Vermicompost
32.85,82.62,57.54,Loamy,Papaya,45,35,31,Vermicompost
31.73,81.48,43.37,Loamy,Papaya,42,38,28,Vermicompost
34.01,89.16,46.11,Loamy,Papaya,41,33,28,Vermicompost
31.98,82.74,49.72,Loamy,Papaya,42,38,32,Vermicompost
31.92,90.85,51.64,Loamy,Papaya,40,35,27,Vermicompost
29.75,87.69,55.32,Loamy,Papaya,34,38,28,Vermicompost
30.05,82.37,46.95,Loamy,Papaya,41,41,25,Vermicompost
31.93,88.87,54.33,Loamy,Papaya,46,38,32,Vermicompost
32.56,88.96,50.6,Loamy,Papaya,43,35,25,Vermicompost
33.76,81.23,56.38,Loamy,Papaya,43,33,27,Vermicompost
31.6,86.0,50.5,Loamy,Papaya,37,38,21,Vermicompost
31.52,89.66,44.6,Loamy,Papaya,42,34,30,Vermicompost
32.47,77.27,51.11,Loamy,Papaya,41,30,31,Vermicompost
33.44,87.35,52.52,Loamy,Papaya,44,34,27,Vermicompost
31.77,85.14,53.26,Loamy,Papaya,39,31,26,Vermicompost
29.72,73.79,53.9,Loamy,Papaya,38,31,29,Vermicompost
29.64,76.11,46.13,Loamy,Papaya,43,34,25,Vermicompost
33.18,80.44,54.12,Loamy,Papaya,41,36,30,Vermicompost
28.93,95.22,48.96,Loamy,Papaya,44,33,26,Vermicompost
33.05,91.78,53.81,Loamy,Papaya,44,32,31,Vermicompost
31.97,86.19,58.59,Loamy,Papaya,35,35,34,Vermicompost
29.33,87.25,50.06,Loamy,Papaya,42,32,36,Vermicompost
29.28,83.35,50.96,Loamy,Papaya,45,36,25,Vermicompost
30.03,73.19,52.29,Loamy,Papaya,47,35,31,Vermicompost
32.65,80.55,56.4,Loamy,Papaya,47,30,33,Vermicompost
28.78,80.13,56.53,Loamy,Papaya,42,34,36,Vermicompost
30.51,89.48,50.78,Loamy,Papaya,43,37,30,Vermicompost
28.87,85.39,49.68,Loamy,Papaya,40,37,31,Vermicompost
29.87,85.09,52.08,Loamy,Papaya,39,33,27,Vermicompost
30.98,82.48,52.84,Loamy,Papaya,39,35,29,Vermicompost
31.49,91.35,56.3,Loamy,Papaya,41,31,28,Vermicompost
32.38,83.72,46.97,Loamy,Papaya,41,34,33,Vermicompost
30.13,86.07,54.75,Loamy,Papaya,38,33,28,Vermicompost
31.21,81.03,46.5,Loamy,Papaya,38,38,36,Vermicompost
31.46,89.39,53.42,Loamy,Papaya,44,38,32,Vermicompost
31.53,84.71,50.38,Loamy,Papaya,43,36,27,Vermicompost
32.78,88.96,52.77,Loamy,Papaya,45,38,28,Vermicompost
28.28,74.76,57.05,Loamy,Papaya,41,34,28,Vermicompost
31.1,88.57,48.75,Loamy,Papaya,42,43,35,Vermicompost
27.65,74.93,59.22,Loamy,Papaya,44,36,31,Vermicompost
30.53,80.67,54.92,Loamy,Papaya,41,38,28,Vermicompost
32.07,85.56,46.66,Loamy,Papaya,46,31,33,Vermicompost
31.68,87.2,50.03,Loamy,Papaya,40,36,26,Vermicompost
31.86,82.21,43.52,Loamy,Papaya,47,36,30,Vermicompost
29.96,85.66,54.94,Loamy,Papaya,37,37,26,Vermicompost
29.07,79.6,60.4,Loamy,Papaya,44,35,35,Vermicompost
29.62,78.87,48.33,Loamy,Papaya,47,38,27,Vermicompost
29.96,85.42,47.47,Loamy,Papaya,41,33,29,Vermicompost
32.22,92.71,45.74,Loamy,Papaya,43,38,29,Vermicompost
30.11,81.03,44.59,Loamy,Papaya,44,33,24,Vermicompost
31.48,85.57,55.39,Loamy,Papaya,47,36,29,Vermicompost
30.41,82.53,49.05,Loamy,Papaya,40,33,26,Vermicompost
33.61,90.93,44.55,Loamy,Papaya,42,35,30,Vermicompost
28.82,74.76,51.78,Loamy,Papaya,40,34,29,Vermicompost
31.9,88.41,48.08,Loamy,Papaya,39,36,33,Vermicompost
30.68,84.72,46.55,Loamy,Papaya,35,42,30,Vermicompost
29.47,73.29,57.78,Loamy,Papaya,39,33,27,Vermicompost
31.21,87.19,50.8,Loamy,Papaya,38,42,28,Vermicompost
31.02,76.5,54.32,Loamy,Papaya,45,33,24,Vermicompost
30.43,93.48,49.44,Loamy,Papaya,49,34,24,Vermicompost
30.24,74.65,49.12,Loamy,Papaya,43,34,33,Vermicompost
30.2,76.54,52.59,Loamy,Papaya,41,35,26,Vermicompost
31.4,90.94,46.74,Loamy,Papaya,36,31,29,Vermicompost
28.59,85.63,53.43,Loamy,Papaya,43,43,24,Vermicompost
28.44,90.39,54.13,Loamy,Papaya,45,29,25,Vermicompost
32.47,83.16,57.26,Loamy,Papaya,40,35,36,Vermicompost
29.44,87.7,45.73,Loamy,Papaya,39,38,25,Vermicompost
32.31,82.9,48.1,Loamy,Papaya,41,34,27,Vermicompost
30.26,77.04,44.95,Loamy,Papaya,35,37,31,Vermicompost
29.81,83.35,57.54,Loamy,Papaya,40,35,35,Vermicompost
31.58,88.53,54.84,Loamy,Papaya,43,33,27,Vermicompost
32.01,86.62,52.93,Loamy,Papaya,42,33,26,Vermicompost
29.9,82.75,49.62,Loamy,Papaya,46,40,32,Vermicompost
32.83,77.53,54.87,Loamy,Papaya,41,34,29,Vermicompost
30.59,82.1,49.54,Loamy,Papaya,37,31,31,Vermicompost
26.79,93.73,49.51,Loamy,Papaya,36,37,29,Vermicompost
29.58,81.13,51.64,Loamy,Papaya,45,28,30,Vermicompost
33.47,79.93,54.99,Loamy,Papaya,44,41,30,Vermicompost
32.06,89.33,54.47,Loamy,Papaya,39,33,30,Vermicompost
32.3,85.69,47.86,Loamy,Papaya,41,31,31,Vermicompost
33.97,86.63,44.18,Loamy,Papaya,42,35,28,Vermicompost
27.93,86.39,55.79,Loamy,Papaya,39,33,29,Vermicompost
33.61,82.58,48.94,Loamy,Papaya,40,37,23,Vermicompost
30.65,82.26,51.57,Loamy,Papaya,39,32,32,Vermicompost
28.24,91.82,53.39,Loamy,Papaya,44,36,33,Vermicompost
31.8,90.52,55.38,Loamy,Papaya,45,33,28,Vermicompost
31.02,84.02,54.3,Loamy,Papaya,39,35,31,Vermicompost
28.13,89.28,60.18,Loamy,Papaya,39,40,30,Vermicompost
29.67,88.14,59.76,Loamy,Papaya,40,32,23,Vermicompost
30.78,84.82,59.26,Loamy,Papaya,47,34,32,Vermicompost
29.27,84.36,51.48,Loamy,Papaya,39,35,32,Vermicompost
32.64,83.28,51.65,Loamy,Papaya,36,36,29,Vermicompost
30.86,81.59,48.2,Loamy,Papaya,39,33,26,Vermicompost
31.44,86.8,51.45,Loamy,Papaya,42,35,33,Vermicompost
31.08,85.39,55.21,Loamy,Papaya,41,40,28,Vermicompost
33.59,83.02,49.39,Loamy,Papaya,37,38,28,Vermicompost
31.22,85.31,50.05,Loamy,Papaya,45,37,27,Vermicompost
28.98,87.91,51.04,Loamy,Papaya,44,35,30,Vermicompost
32.21,76.49,58.74,Loamy,Papaya,43,29,34,Vermicompost
32.48,83.05,57.58,Loamy,Papaya,40,35,37,Vermicompost
31.78,89.42,55.27,Loamy,Papaya,37,36,30,Vermicompost
32.78,91.5,57.16,Loamy,Papaya,40,31,31,Vermicompost
30.87,78.74,49.21,Loamy,Papaya,41,36,28,Vermicompost
30.98,83.64,53.1,Loamy,Papaya,39,33,34,Vermicompost
30.61,86.38,47.13,Loamy,Papaya,45,39,30,Vermicompost
30.08,76.82,61.1,Loamy,Papaya,40,31,28,Vermicompost
31.6,77.76,49.64,Loamy,Papaya,37,40,29,Vermicompost
28.82,79.5,49.42,Loamy,Papaya,42,33,28,Vermicompost
30.04,76.82,48.34,Loamy,Papaya,39,32,25,Vermicompost
30.11,88.32,51.41,Loamy,Papaya,32,39,27,Vermicompost
33.16,88.03,50.77,Loamy,Papaya,41,32,31,Vermicompost
33.42,80.37,49.59,Loamy,Papaya,47,36,25,Vermicompost
28.95,92.52,53.89,Loamy,Papaya,38,37,27,Vermicompost
28.12,82.27,51.97,Loamy,Papaya,37,32,26,Vermicompost
30.69,84.64,46.23,Loamy,Papaya,40,34,24,Vermicompost
31.34,86.98,53.25,Loamy,Papaya,38,37,29,Vermicompost
32.47,86.39,53.25,Loamy,Papaya,41,38,26,Vermicompost
29.1,97.71,44.23,Loamy,Papaya,38,38,25,Vermicompost
32.1,90.13,57.38,Loamy,Papaya,42,32,27,Vermicompost
32.9,74.67,55.29,Loamy,Papaya,37,35,28,Vermicompost
30.34,90.71,49.84,Loamy,Papaya,45,33,30,Vermicompost
30.81,77.14,46.6,Loamy,Papaya,41,34,32,Vermicompost
28.22,79.86,53.72,Loamy,Papaya,41,31,31,Vermicompost
32.27,79.01,55.87,Loamy,Papaya,40,34,28,Vermicompost
32.52,83.18,55.09,Loamy,Papaya,40,37,26,Vermicompost
32.5,82.47,57.0,Loamy,Papaya,41,36,36,Vermicompost
32.12,84.97,47.12,Loamy,Papaya,39,38,29,Vermicompost
30.69,78.59,53.62,Loamy,Papaya,42,38,33,Vermicompost
31.67,78.14,45.95,Loamy,Papaya,44,36,35,Vermicompost
31.04,75.36,46.94,Loamy,Papaya,39,41,33,Vermicompost
30.2,83.03,46.55,Loamy,Papaya,37,39,32,Vermicompost
30.59,93.22,53.74,Loamy,Papaya,42,36,26,Vermicompost
31.42,94.76,58.96,Coastal,Coconut,14,35,10,Magnesium Sulphate
28.84,92.9,56.37,Coastal,Coconut,15,36,19,Magnesium Sulphate
31.6,91.66,58.14,Coastal,Coconut,23,36,15,Magnesium Sulphate
34.07,89.37,59.54,Coastal,Coconut,22,33,15,Magnesium Sulphate
30.57,89.97,49.48,Coastal,Coconut,21,30,12,Magnesium Sulphate
31.81,91.89,60.72,Coastal,Coconut,17,32,15,Magnesium Sulphate
28.71,93.43,58.95,Coastal,Coconut,23,25,19,Magnesium Sulphate
29.42,87.59,60.34,Coastal,Coconut,15,30,17,Magnesium Sulphate
29.2,86.47,55.17,Coastal,Coconut,19,28,18,Magnesium Sulphate
33.17,90.02,59.74,Coastal,Coconut,18,29,16,Magnesium Sulphate
30.33,98.86,58.99,Coastal,Coconut,21,33,14,Magnesium Sulphate
28.22,91.54,61.04,Coastal,Coconut,17,30,20,Magnesium Sulphate
29.34,84.24,57.74,Coastal,Coconut,18,29,15,Magnesium Sulphate
27.46,92.12,53.8,Coastal,Coconut,16,29,20,Magnesium Sulphate
29.54,85.78,66.36,Coastal,Coconut,23,34,17,Magnesium Sulphate
28.7,95.44,59.46,Coastal,Coconut,16,32,14,Magnesium Sulphate
27.72,96.83,50.75,Coastal,Coconut,24,31,17,Magnesium Sulphate
30.8,85.05,57.16,Coastal,Coconut,17,30,19,Magnesium Sulphate
28.19,90.99,51.16,Coastal,Coconut,18,32,21,Magnesium Sulphate
29.08,89.15,57.04,Coastal,Coconut,23,30,16,Magnesium Sulphate
29.56,89.24,58.04,Coastal,Coconut,21,36,11,Magnesium Sulphate
31.17,96.27,59.36,Coastal,Coconut,21,28,17,Magnesium Sulphate
31.87,86.85,52.85,Coastal,Coconut,21,30,14,Magnesium Sulphate
27.18,87.43,55.21,Coastal,Coconut,12,30,19,Magnesium Sulphate
30.51,81.81,59.56,Coastal,Coconut,20,32,15,Magnesium Sulphate
28.81,92.09,60.34,Coastal,Coconut,18,37,15,Magnesium Sulphate
28.04,98.37,50.44,Coastal,Coconut,16,29,15,Magnesium Sulphate
29.8,85.22,62.27,Coastal,Coconut,17,35,12,Magnesium Sulphate
28.38,84.47,60.08,Coastal,Coconut,23,31,9,Magnesium Sulphate
30.71,93.32,53.86,Coastal,Coconut,19,34,9,Magnesium Sulphate
31.67,95.89,56.77,Coastal,Coconut,19,37,14,Magnesium Sulphate
31.74,91.23,53.44,Coastal,Coconut,12,34,12,Magnesium Sulphate
31.45,79.08,58.6,Coastal,Coconut,17,37,16,Magnesium Sulphate
30.92,87.85,57.29,Coastal,Coconut,21,32,13,Magnesium Sulphate
31.71,98.43,64.01,Coastal,Coconut,21,31,13,Magnesium Sulphate
28.22,83.46,57.63,Coastal,Coconut,23,27,16,Magnesium Sulphate
29.52,84.12,56.99,Coastal,Coconut,21,32,17,Magnesium Sulphate
31.6,91.93,56.53,Coastal,Coconut,18,28,16,Magnesium Sulphate
30.18,96.59,56.7,Coastal,Coconut,17,27,17,Magnesium Sulphate
27.8,87.51,55.16,Coastal,Coconut,20,33,18,Magnesium Sulphate
31.42,86.8,54.53,Coastal,Coconut,12,32,13,Magnesium Sulphate
30.68,95.8,61.72,Coastal,Coconut,18,32,15,Magnesium Sulphate
33.19,87.09,58.32,Coastal,Coconut,17,29,14,Magnesium Sulphate
30.04,84.08,64.59,Coastal,Coconut,20,35,15,Magnesium Sulphate
29.53,88.93,55.21,Coastal,Coconut,21,36,17,Magnesium Sulphate
32.55,100.0,65.39,Coastal,Coconut,16,24,18,Magnesium Sulphate
30.64,90.54,57.07,Coastal,Coconut,22,27,20,Magnesium Sulphate
32.6,90.75,59.14,Coastal,Coconut,14,35,19,Magnesium Sulphate
31.15,83.8,51.56,Coastal,Coconut,17,32,19,Magnesium Sulphate
29.64,95.31,62.52,Coastal,Coconut,19,34,14,Magnesium Sulphate
28.29,87.16,54.67,Coastal,Coconut,21,34,9,Magnesium Sulphate
30.27,81.07,53.66,Coastal,Coconut,20,26,11,Magnesium Sulphate
28.46,82.08,52.32,Coastal,Coconut,17,26,15,Magnesium Sulphate
30.01,93.76,61.72,Coastal,Coconut,13,28,11,Magnesium Sulphate
31.19,91.73,56.59,Coastal,Coconut,14,32,20,Magnesium Sulphate
31.96,82.63,62.28,Coastal,Coconut,13,30,14,Magnesium Sulphate
30.4,84.99,58.41,Coastal,Coconut,14,32,12,Magnesium Sulphate
29.4,90.02,57.0,Coastal,Coconut,20,25,16,Magnesium Sulphate
28.75,92.95,58.12,Coastal,Coconut,21,31,19,Magnesium Sulphate
30.23,83.53,54.75,Coastal,Coconut,16,32,18,Magnesium Sulphate
30.92,93.32,55.01,Coastal,Coconut,20,32,18,Magnesium Sulphate
27.78,92.26,55.56,Coastal,Coconut,14,33,14,Magnesium Sulphate
30.8,85.11,66.13,Coastal,Coconut,17,30,18,Magnesium Sulphate
29.87,100.0,62.66,Coastal,Coconut,16,32,16,Magnesium Sulphate
28.42,96.42,56.28,Coastal,Coconut,17,32,13,Magnesium Sulphate
30.32,87.49,56.09,Coastal,Coconut,17,29,11,Magnesium Sulphate
30.26,78.55,48.99,Coastal,Coconut,18,31,16,Magnesium Sulphate
31.0,80.11,55.54,Coastal,Coconut,16,32,16,Magnesium Sulphate
29.39,90.22,56.9,Coastal,Coconut,15,32,9,Magnesium Sulphate
30.37,97.06,56.61,Coastal,Coconut,24,33,20,Magnesium Sulphate
30.58,92.76,58.57,Coastal,Coconut,13,26,15,Magnesium Sulphate
29.1,87.15,52.94,Coastal,Coconut,21,28,12,Magnesium Sulphate
30.06,95.42,61.39,Coastal,Coconut,16,31,20,Magnesium Sulphate
31.66,94.38,59.54,Coastal,Coconut,18,38,19,Magnesium Sulphate
30.18,93.62,57.0,Coastal,Coconut,13,28,14,Magnesium Sulphate
29.21,86.38,55.29,Coastal,Coconut,21,37,19,Magnesium Sulphate
26.76,95.39,60.95,Coastal,Coconut,17,30,15,Magnesium Sulphate
31.48,91.93,62.88,Coastal,Coconut,20,36,17,Magnesium Sulphate
28.29,82.0,60.58,Coastal,Coconut,19,30,16,Magnesium Sulphate
29.32,87.53,52.27,Coastal,Coconut,18,30,17,Magnesium Sulphate
27.37,93.01,55.94,Coastal,Coconut,14,30,11,Magnesium Sulphate
29.56,90.62,58.29,Coastal,Coconut,19,30,18,Magnesium Sulphate
30.4,94.08,64.64,Coastal,Coconut,13,30,13,Magnesium Sulphate
33.21,92.99,59.15,Coastal,Coconut,21,32,17,Magnesium Sulphate
29.32,83.18,61.59,Coastal,Coconut,15,34,19,Magnesium Sulphate
26.63,95.22,59.02,Coastal,Coconut,15,26,15,Magnesium Sulphate
29.73,95.46,58.26,Coastal,Coconut,14,27,16,Magnesium Sulphate
30.01,96.6,56.03,Coastal,Coconut,19,31,7,Magnesium Sulphate
31.07,87.87,60.64,Coastal,Coconut,18,29,15,Magnesium Sulphate
29.95,90.92,60.05,Coastal,Coconut,18,37,18,Magnesium Sulphate
31.49,94.12,58.31,Coastal,Coconut,20,35,16,Magnesium Sulphate
31.58,83.49,62.4,Coastal,Coconut,15,28,15,Magnesium Sulphate
30.31,91.67,63.16,Coastal,Coconut,16,36,20,Magnesium Sulphate
30.34,85.86,67.96,Coastal,Coconut,23,32,11,Magnesium Sulphate
30.93,87.05,61.5,Coastal,Coconut,18,27,12,Magnesium Sulphate
28.86,98.2,55.4,Coastal,Coconut,11,31,15,Magnesium Sulphate
32.38,97.57,52.76,Coastal,Coconut,19,34,15,Magnesium Sulphate
30.26,95.53,59.17,Coastal,Coconut,20,36,14,Magnesium Sulphate
31.19,87.78,62.29,Coastal,Coconut,16,33,15,Magnesium Sulphate
30.88,85.78,56.89,Coastal,Coconut,17,28,14,Magnesium Sulphate
27.54,91.89,61.18,Coastal,Coconut,13,28,13,Magnesium Sulphate
28.09,92.0,55.23,Coastal,Coconut,18,29,14,Magnesium Sulphate
31.56,84.22,55.75,Coastal,Coconut,19,31,16,Magnesium Sulphate
30.0,82.47,63.6,Coastal,Coconut,17,36,17,Magnesium Sulphate
31.97,95.11,62.92,Coastal,Coconut,17,37,14,Magnesium Sulphate
30.54,94.32,70.69,Coastal,Coconut,21,30,16,Magnesium Sulphate
27.98,97.35,45.49,Coastal,Coconut,17,38,18,Magnesium Sulphate
30.73,84.04,63.32,Coastal,Coconut,15,29,19,Magnesium Sulphate
28.58,82.68,54.14,Coastal,Coconut,18,30,21,Magnesium Sulphate
30.05,83.8,50.53,Coastal,Coconut,20,32,17,Magnesium Sulphate
29.36,90.77,62.76,Coastal,Coconut,18,28,18,Magnesium Sulphate
29.48,94.83,58.1,Coastal,Coconut,20,33,19,Magnesium Sulphate
31.44,83.48,50.51,Coastal,Coconut,17,33,13,Magnesium Sulphate
30.67,92.02,57.71,Coastal,Coconut,16,28,23,Magnesium Sulphate
26.82,83.81,68.4,Coastal,Coconut,14,30,18,Magnesium Sulphate
30.72,92.22,63.98,Coastal,Coconut,15,32,15,Magnesium Sulphate
28.68,90.52,60.24,Coastal,Coconut,19,35,15,Magnesium Sulphate
